ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_1835,0,쇼핑몰 54,112000,0,도시 16,지역 1,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1836,1,쇼핑몰 55,112000,0,도시 5,지역 4,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1837,0,쇼핑몰 28,69000,0,도시 23,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1838,2,쇼핑몰 6,136000,0,도시 6,지역 1,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_1839,1,쇼핑몰 19,67000,0,도시 17,지역 1,쇼핑몰 유형 3,실속스팸선물세트
TEST_1840,2,쇼핑몰 58,148000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1841,1,쇼핑몰 46,70000,0,도시 16,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1842,1,쇼핑몰 50,221000,1,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1843,0,쇼핑몰 4,211000,0,도시 4,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1844,2,쇼핑몰 49,339000,0,도시 16,지역 3,쇼핑몰 유형 2,1++등급한우선물세트
TEST_1845,0,쇼핑몰 73,69000,0,도시 16,지역 8,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1846,2,쇼핑몰 3,277000,0,도시 3,지역 1,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_1847,2,쇼핑몰 32,118000,0,도시 16,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_1848,0,쇼핑몰 37,70000,1,도시 16,지역 3,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1849,0,쇼핑몰 3,145000,0,도시 3,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_1850,0,쇼핑몰 61,339000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_1851,2,쇼핑몰 4,112000,0,도시 4,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1852,0,쇼핑몰 24,150000,0,도시 21,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_1853,0,쇼핑몰 37,113000,0,도시 16,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1854,2,쇼핑몰 19,139000,0,도시 17,지역 1,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_1855,1,쇼핑몰 40,221000,1,도시 6,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1856,0,쇼핑몰 50,196000,0,도시 16,지역 3,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1857,1,쇼핑몰 53,183000,0,도시 16,지역 1,쇼핑몰 유형 3,한과종합선물세트
TEST_1858,1,쇼핑몰 45,112000,0,도시 14,지역 4,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1859,2,쇼핑몰 48,113000,0,도시 16,지역 3,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_1860,1,쇼핑몰 8,184000,0,도시 8,지역 1,쇼핑몰 유형 3,한과종합선물세트
TEST_1861,1,쇼핑몰 2,133000,0,도시 2,지역 2,쇼핑몰 유형 3,상주반건시곶감선물세트
TEST_1862,1,쇼핑몰 76,145000,0,도시 16,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1863,2,쇼핑몰 34,131000,0,도시 16,지역 7,쇼핑몰 유형 1,재래김특선세트
TEST_1864,1,쇼핑몰 20,112000,0,도시 18,지역 6,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1865,1,쇼핑몰 64,320000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_1866,0,쇼핑몰 27,195000,0,도시 5,지역 4,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1867,1,쇼핑몰 75,70000,0,도시 16,지역 4,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_1868,1,쇼핑몰 32,41000,0,도시 16,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_1869,2,쇼핑몰 7,65000,0,도시 7,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1870,1,쇼핑몰 47,67000,0,도시 1,지역 1,쇼핑몰 유형 1,특선스팸선물세트
TEST_1871,1,쇼핑몰 18,120000,0,도시 16,지역 5,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1872,1,쇼핑몰 18,124000,0,도시 16,지역 5,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1873,2,쇼핑몰 51,320000,0,도시 6,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1874,1,쇼핑몰 36,113000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1875,2,쇼핑몰 34,105000,0,도시 16,지역 7,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1876,2,쇼핑몰 27,339000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_1877,2,쇼핑몰 48,81000,0,도시 16,지역 3,쇼핑몰 유형 3,알찬스팸선물세트
TEST_1878,0,쇼핑몰 51,216000,0,도시 6,지역 1,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1879,2,쇼핑몰 54,113000,0,도시 16,지역 1,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_1880,0,쇼핑몰 25,113000,0,도시 22,지역 4,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_1881,0,쇼핑몰 2,67000,0,도시 2,지역 2,쇼핑몰 유형 3,행복스팸선물세트
TEST_1882,1,쇼핑몰 58,136000,0,도시 16,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1883,2,쇼핑몰 69,120000,0,도시 5,지역 4,쇼핑몰 유형 2,유기농올리브유선물세트
TEST_1884,1,쇼핑몰 61,119000,0,도시 5,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1885,0,쇼핑몰 64,225000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_1886,0,쇼핑몰 14,198000,0,도시 13,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1887,2,쇼핑몰 15,113000,0,도시 6,지역 1,쇼핑몰 유형 2,건강가득홍삼선물세트
TEST_1888,1,쇼핑몰 11,278000,0,도시 5,지역 4,쇼핑몰 유형 3,영광굴비선물세트
TEST_1889,2,쇼핑몰 1,136000,0,도시 1,지역 1,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_1890,1,쇼핑몰 3,221000,1,도시 3,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1891,2,쇼핑몰 25,42000,0,도시 22,지역 4,쇼핑몰 유형 3,실속스팸선물세트
TEST_1892,0,쇼핑몰 20,224000,0,도시 18,지역 6,쇼핑몰 유형 1,고급한과선물세트
TEST_1893,0,쇼핑몰 5,225000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1894,2,쇼핑몰 57,151000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1895,2,쇼핑몰 58,151000,0,도시 16,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1896,0,쇼핑몰 24,143000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1897,1,쇼핑몰 10,113000,1,도시 10,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1898,1,쇼핑몰 9,119000,0,도시 9,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1899,1,쇼핑몰 56,112000,0,도시 16,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1900,1,쇼핑몰 20,61000,0,도시 18,지역 6,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1901,0,쇼핑몰 74,113000,0,도시 16,지역 2,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1902,2,쇼핑몰 3,82000,0,도시 3,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1903,0,쇼핑몰 35,135000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1904,1,쇼핑몰 3,112000,0,도시 3,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1905,2,쇼핑몰 65,335000,0,도시 16,지역 2,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1906,1,쇼핑몰 18,113000,1,도시 16,지역 5,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1907,2,쇼핑몰 64,224000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_1908,1,쇼핑몰 45,113000,1,도시 14,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1909,2,쇼핑몰 36,305000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1910,0,쇼핑몰 63,41000,0,도시 16,지역 3,쇼핑몰 유형 2,실속스팸선물세트
TEST_1911,2,쇼핑몰 4,339000,0,도시 4,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1912,1,쇼핑몰 34,68000,0,도시 16,지역 7,쇼핑몰 유형 1,스팸안심특선
TEST_1913,1,쇼핑몰 8,112000,0,도시 8,지역 1,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_1914,0,쇼핑몰 6,207000,0,도시 6,지역 1,쇼핑몰 유형 3,자연산프리미엄버섯선물세트
TEST_1915,2,쇼핑몰 13,152000,0,도시 12,지역 3,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1916,0,쇼핑몰 1,69000,0,도시 1,지역 1,쇼핑몰 유형 2,특선스팸선물세트
TEST_1917,2,쇼핑몰 42,191000,0,도시 16,지역 4,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_1918,1,쇼핑몰 1,143000,0,도시 1,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_1919,2,쇼핑몰 49,306000,0,도시 16,지역 3,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1920,0,쇼핑몰 11,278000,0,도시 5,지역 4,쇼핑몰 유형 3,명품굴비선물세트
TEST_1921,1,쇼핑몰 14,166000,0,도시 13,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1922,0,쇼핑몰 59,112000,0,도시 2,지역 2,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1923,2,쇼핑몰 69,131000,0,도시 5,지역 4,쇼핑몰 유형 2,재래김특선세트
TEST_1924,1,쇼핑몰 28,142000,0,도시 23,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1925,1,쇼핑몰 38,145000,0,도시 16,지역 1,쇼핑몰 유형 2,감동스팸선물세트
TEST_1926,2,쇼핑몰 9,114000,0,도시 9,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1927,1,쇼핑몰 28,225000,0,도시 23,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1928,1,쇼핑몰 1,163000,0,도시 1,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_1929,2,쇼핑몰 45,211000,0,도시 14,지역 4,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_1930,0,쇼핑몰 33,221000,0,도시 16,지역 2,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1931,0,쇼핑몰 11,146000,0,도시 5,지역 4,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_1932,0,쇼핑몰 53,221000,0,도시 16,지역 1,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_1933,0,쇼핑몰 69,146000,0,도시 5,지역 4,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_1934,1,쇼핑몰 50,41000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스팸선물세트
TEST_1935,0,쇼핑몰 32,148000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1936,0,쇼핑몰 39,67000,0,도시 24,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_1937,0,쇼핑몰 11,112000,0,도시 5,지역 4,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_1938,2,쇼핑몰 5,82000,0,도시 5,지역 4,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1939,0,쇼핑몰 71,227000,1,도시 16,지역 3,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1940,2,쇼핑몰 28,278000,0,도시 23,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_1941,1,쇼핑몰 62,112000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_1942,0,쇼핑몰 13,112000,0,도시 12,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1943,2,쇼핑몰 41,306000,0,도시 16,지역 4,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1944,2,쇼핑몰 36,113000,1,도시 16,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1945,0,쇼핑몰 2,85000,0,도시 2,지역 2,쇼핑몰 유형 3,건강담은견과류선물세트
TEST_1946,0,쇼핑몰 37,207000,0,도시 16,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_1947,2,쇼핑몰 6,230000,0,도시 6,지역 1,쇼핑몰 유형 3,유기농과일선물세트
TEST_1948,2,쇼핑몰 46,42000,0,도시 16,지역 3,쇼핑몰 유형 1,행복스팸선물세트
TEST_1949,0,쇼핑몰 64,277000,0,도시 6,지역 1,쇼핑몰 유형 3,명품굴비선물세트
TEST_1950,2,쇼핑몰 44,146000,0,도시 16,지역 3,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_1951,1,쇼핑몰 23,69000,0,도시 6,지역 1,쇼핑몰 유형 2,행복스팸선물세트
TEST_1952,0,쇼핑몰 74,98000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄견과선물세트
TEST_1953,1,쇼핑몰 15,68000,0,도시 6,지역 1,쇼핑몰 유형 2,건강담은견과류선물세트
TEST_1954,0,쇼핑몰 51,170000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1955,2,쇼핑몰 50,306000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1956,1,쇼핑몰 23,220000,1,도시 6,지역 1,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_1957,0,쇼핑몰 30,224000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_1958,0,쇼핑몰 29,67000,0,도시 24,지역 1,쇼핑몰 유형 3,행복스팸선물세트
TEST_1959,2,쇼핑몰 4,277000,0,도시 4,지역 3,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_1960,0,쇼핑몰 21,136000,0,도시 19,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_1961,0,쇼핑몰 58,66000,0,도시 16,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_1962,1,쇼핑몰 49,225000,0,도시 16,지역 3,쇼핑몰 유형 2,고급한과선물세트
TEST_1963,0,쇼핑몰 65,165000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_1964,2,쇼핑몰 66,320000,0,도시 16,지역 1,쇼핑몰 유형 2,1++등급한우선물세트
TEST_1965,2,쇼핑몰 41,305000,0,도시 16,지역 4,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_1966,0,쇼핑몰 50,211000,0,도시 16,지역 3,쇼핑몰 유형 1,종합과일선물세트
TEST_1967,0,쇼핑몰 24,74000,1,도시 21,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1968,2,쇼핑몰 34,80000,0,도시 16,지역 7,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1969,2,쇼핑몰 64,230000,0,도시 6,지역 1,쇼핑몰 유형 3,유기농과일선물세트
TEST_1970,2,쇼핑몰 5,112000,0,도시 5,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1971,0,쇼핑몰 25,69000,0,도시 22,지역 4,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_1972,1,쇼핑몰 69,131000,0,도시 5,지역 4,쇼핑몰 유형 2,명품맛김선물세트
TEST_1973,2,쇼핑몰 59,112000,0,도시 2,지역 2,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1974,1,쇼핑몰 44,225000,0,도시 16,지역 3,쇼핑몰 유형 2,고급한과선물세트
TEST_1975,0,쇼핑몰 55,149000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1976,2,쇼핑몰 15,119000,0,도시 6,지역 1,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_1977,2,쇼핑몰 28,65000,0,도시 23,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_1978,0,쇼핑몰 28,169000,0,도시 23,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1979,0,쇼핑몰 8,112000,0,도시 8,지역 1,쇼핑몰 유형 3,발효홍삼선물세트
TEST_1980,0,쇼핑몰 54,112000,0,도시 16,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_1981,2,쇼핑몰 30,113000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄올리브유선물세트
TEST_1982,1,쇼핑몰 28,144000,0,도시 23,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_1983,0,쇼핑몰 67,136000,0,도시 6,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_1984,1,쇼핑몰 48,108000,0,도시 16,지역 3,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_1985,0,쇼핑몰 48,212000,0,도시 16,지역 3,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_1986,0,쇼핑몰 34,132000,0,도시 16,지역 7,쇼핑몰 유형 1,재래김특선세트
TEST_1987,1,쇼핑몰 19,69000,0,도시 17,지역 1,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_1988,0,쇼핑몰 30,152000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1989,0,쇼핑몰 3,97000,1,도시 3,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1990,0,쇼핑몰 51,154000,0,도시 6,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1991,0,쇼핑몰 14,155000,0,도시 13,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1992,2,쇼핑몰 11,113000,0,도시 5,지역 4,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_1993,2,쇼핑몰 2,320000,0,도시 2,지역 2,쇼핑몰 유형 3,1++등급한우선물세트
TEST_1994,0,쇼핑몰 21,112000,1,도시 19,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1995,1,쇼핑몰 55,112000,1,도시 5,지역 4,쇼핑몰 유형 2,알찬표고버섯3종세트
TEST_1996,2,쇼핑몰 46,142000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1997,2,쇼핑몰 5,112000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1998,2,쇼핑몰 23,136000,0,도시 6,지역 1,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_1999,0,쇼핑몰 13,68000,0,도시 12,지역 3,쇼핑몰 유형 1,스팸안심특선
TEST_2000,1,쇼핑몰 19,183000,0,도시 17,지역 1,쇼핑몰 유형 3,한과종합선물세트
TEST_2001,1,쇼핑몰 76,225000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_2002,1,쇼핑몰 49,220000,1,도시 16,지역 3,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_2003,2,쇼핑몰 13,211000,0,도시 12,지역 3,쇼핑몰 유형 1,종합과일선물세트
TEST_2004,0,쇼핑몰 5,340000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_2005,2,쇼핑몰 46,128000,0,도시 16,지역 3,쇼핑몰 유형 1,손질새우선물세트
TEST_2006,2,쇼핑몰 13,112000,0,도시 12,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_2007,2,쇼핑몰 46,41000,0,도시 16,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_2008,2,쇼핑몰 56,115000,0,도시 16,지역 4,쇼핑몰 유형 1,자연산새우선물세트
TEST_2009,0,쇼핑몰 68,119000,0,도시 16,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_2010,2,쇼핑몰 69,68000,0,도시 5,지역 4,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_2011,2,쇼핑몰 36,82000,0,도시 16,지역 3,쇼핑몰 유형 1,알찬스팸선물세트
TEST_2012,0,쇼핑몰 46,41000,0,도시 16,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_2013,0,쇼핑몰 23,74000,1,도시 6,지역 1,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_2014,2,쇼핑몰 24,142000,0,도시 21,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_2015,1,쇼핑몰 47,136000,0,도시 1,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_2016,1,쇼핑몰 47,148000,0,도시 1,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_2017,2,쇼핑몰 31,151000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄고당도샤인머스캣선물세트
TEST_2018,2,쇼핑몰 41,242000,0,도시 16,지역 4,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_2019,2,쇼핑몰 70,116000,0,도시 16,지역 3,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_2020,1,쇼핑몰 48,280000,0,도시 16,지역 3,쇼핑몰 유형 3,명품굴비선물세트
TEST_2021,0,쇼핑몰 33,330000,0,도시 16,지역 2,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_2022,0,쇼핑몰 55,131000,0,도시 5,지역 4,쇼핑몰 유형 2,두번구운돌김선물세트
TEST_2023,1,쇼핑몰 38,225000,0,도시 16,지역 1,쇼핑몰 유형 2,고급한과선물세트
TEST_2024,0,쇼핑몰 65,72000,1,도시 16,지역 2,쇼핑몰 유형 2,알찬스팸선물세트
TEST_2025,0,쇼핑몰 28,142000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_2026,1,쇼핑몰 76,225000,0,도시 16,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_2027,2,쇼핑몰 16,41000,0,도시 14,지역 4,쇼핑몰 유형 3,실속스팸선물세트
TEST_2028,1,쇼핑몰 65,70000,0,도시 16,지역 2,쇼핑몰 유형 2,스팸안심특선
TEST_2029,0,쇼핑몰 60,143000,0,도시 16,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_2030,1,쇼핑몰 48,114000,0,도시 16,지역 3,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_2031,2,쇼핑몰 51,69000,0,도시 6,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_2032,2,쇼핑몰 41,306000,0,도시 16,지역 4,쇼핑몰 유형 2,자연산생송이버섯선물세트
TEST_2033,1,쇼핑몰 40,183000,0,도시 6,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_2034,2,쇼핑몰 13,79000,0,도시 12,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_2035,2,쇼핑몰 33,335000,0,도시 16,지역 2,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_2036,1,쇼핑몰 52,152000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_2037,1,쇼핑몰 14,136000,0,도시 13,지역 1,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_2038,0,쇼핑몰 17,230000,0,도시 15,지역 3,쇼핑몰 유형 1,유기농과일선물세트
TEST_2039,2,쇼핑몰 72,119000,0,도시 21,지역 1,쇼핑몰 유형 1,손질새우선물세트
